target-names,no-steps,concentration-required-mM,amount-required-uL,batch-tag,reactant-1-1,reactant-2-1,reaction-product-smiles-1,reaction-name-1,reaction-recipe-1,reaction-groupby-column-1,reactant-1-2,reactant-2-2,reaction-product-smiles-2,reaction-name-2,reaction-recipe-2,reaction-groupby-column-2
C71372,1,,,,Nc1cc(Cl)c(Cl)cc1Cl,Cn1c(=O)[nH]c2cc(C(=O)O)cc(Cl)c21,Cn1c(=O)[nH]c2cc(C(=O)Nc3cc(Cl)c(Cl)cc3Cl)cc(Cl)c21,Amidation,,,,,,,,
C53023,1,,,,Brc1nc2ccccc2nc1Br,CC1(C)CC1(C)B1OC(C)(C)C(C)(C)O1,CC1(C)CC1(C)c1nc2ccccc2nc1Br,Sp3-sp2_Suzuki_coupling,,,,,,,,
C53026,1,,,,Brc1nc2ccccc2nc1Br,CC1(C)OB(C2(CCO)CC2)OC1(C)C,OCCC1(c2nc3ccccc3nc2Br)CC1,Sp3-sp2_Suzuki_coupling,,,,,,,,
C77584,1,,,,NC(=O)c1ccnc(Cl)c1N,CCOc1cccc(CC(=O)O)n1,CCOc1cccc(CC(=O)Nc2c(C(N)=O)ccnc2Cl)n1,Amidation,,,,,,,,
C53030,1,,,,Brc1nc2ccccc2nc1Br,CC(C)(B1OC(C)(C)C(C)(C)O1)C1CC1,CC(C)(c1nc2ccccc2nc1Br)C1CC1,Sp3-sp2_Suzuki_coupling,,,,,,,,
C6524,1,,,,CCOc1nc(Cl)ccc1C(=O)O,NC(=O)c1cc2c(nc1O)CCNC2,CCOc1nc(Cl)ccc1C(=O)N1CCc2nc(O)c(C(N)=O)cc2C1,Amidation,,,,,,,,
C53056,1,,,,Fc1cccc2nc(Br)cnc12,CC1(C)CC1(C)B1OC(C)(C)C(C)(C)O1,CC1(C)CC1(C)c1cnc2c(F)cccc2n1,Sp3-sp2_Suzuki_coupling,,,,,,,,
C53082,1,,,,Fc1cccc2nc(Br)cnc12,CC1(C)OB(C2(CCO)CC2)OC1(C)C,OCCC1(c2cnc3c(F)cccc3n2)CC1,Sp3-sp2_Suzuki_coupling,,,,,,,,
C53085,1,,,,Fc1cccc2nc(Br)cnc12,CC(C)(B1OC(C)(C)C(C)(C)O1)C1CC1,CC(C)(c1cnc2c(F)cccc2n1)C1CC1,Sp3-sp2_Suzuki_coupling,,,,,,,,
C87695,1,,,,Cc1cc(N)c(N)cc1Cl,CC(C)(C)OC(=O)COCCCBr,Cc1cc(NC(=O)COCCCBr)c(N)cc1Cl,Ester_amidation,,,,,,,,
C48282,2,,,,N#Cc1c(O)ccc(N)c1F,COC(=O)C(=O)O,COC(=O)C(=O)Nc1ccc(O)c(C#N)c1F,Amidation,,,COC(=O)C(=O)Nc1ccc(O)c(C#N)c1F,O=C1CNC(=O)N1,COC(=O)C(=O)Nc1ccc(O)c(C#N)c1N1C(=O)CNC1=O,N-nucleophilic_aromatic_substitution,,
C12299,1,,,,NC(=O)c1cc(Cl)c(C(=O)O)c(Cl)c1,Cc1cc(F)c(Br)cc1N,Cc1cc(F)c(Br)cc1NC(=O)c1c(Cl)cc(C(N)=O)cc1Cl,Amidation,,,,,,,,
C87703,1,,,,Cc1cc(C)c(N)c(N)c1,CC(C)(C)OC(=O)COCCCBr,Cc1cc(C)c(N)c(NC(=O)COCCCBr)c1,Ester_amidation,,,,,,,,
C87705,1,,,,Cc1ccc(N)c(N)c1F,CC(C)(C)OC(=O)COCCCBr,Cc1ccc(NC(=O)COCCCBr)c(N)c1F,Ester_amidation,,,,,,,,
C41570,1,,,,Cc1cc(N)cc(C)c1O,Oc1cncc(F)c1Br,Cc1cc(Nc2c(O)cncc2F)cc(C)c1O,Buchwald-Hartwig_amination,,,,,,,,
C87721,1,,,,CNc1ccc(Br)cc1N,CC(C)(C)OC(=O)COCCCBr,CNc1ccc(Br)cc1NC(=O)COCCCBr,Ester_amidation,,,,,,,,
C87725,1,,,,Nc1cc(Cl)c(I)cc1N,CC(C)(C)OC(=O)COCCCBr,Nc1cc(Cl)c(I)cc1NC(=O)COCCCBr,Ester_amidation,,,,,,,,
C71496,1,,,,Nc1cc(Br)cc(O)c1N,Cn1c(=O)[nH]c2cc(C(=O)O)cc(Cl)c21,Cn1c(=O)[nH]c2cc(C(=O)Nc3cc(Br)cc(O)c3N)cc(Cl)c21,Amidation,,,,,,,,
C87728,1,,,,CNc1cccc(Br)c1N,CC(C)(C)OC(=O)COCCCBr,CN(C(=O)COCCCBr)c1cccc(Br)c1N,Ester_amidation,,,,,,,,
C87729,1,,,,Cc1cc(N)c(N)cc1Br,CC(C)(C)OC(=O)COCCCBr,Cc1cc(NC(=O)COCCCBr)c(N)cc1Br,Ester_amidation,,,,,,,,
C87731,1,,,,Nc1ccc(Br)c(O)c1N,CC(C)(C)OC(=O)COCCCBr,Nc1ccc(Br)c(O)c1NC(=O)COCCCBr,Ester_amidation,,,,,,,,
C12332,1,,,,NC(=O)c1cc(Cl)c(C(=O)O)c(Cl)c1,Nc1ccc(Br)c(Cl)c1Cl,NC(=O)c1cc(Cl)c(C(=O)Nc2ccc(Br)c(Cl)c2Cl)c(Cl)c1,Amidation,,,,,,,,
C53151,1,,,,Cc1nc2ccccc2nc1Br,CC1(C)CC1(C)B1OC(C)(C)C(C)(C)O1,Cc1nc2ccccc2nc1C1(C)CC1(C)C,Sp3-sp2_Suzuki_coupling,,,,,,,,
C20036,1,,,,COc1cc(Br)cc(CO)c1I,Nc1ccc(O)cc1[N+](=O)[O-],COc1cc(Br)cc(CO)c1Nc1ccc(O)cc1[N+](=O)[O-],Buchwald-Hartwig_amination,,,,,,,,
C53168,1,,,,Cc1nc2ccccc2nc1Br,CC1(C)OB(C2(CCO)CC2)OC1(C)C,Cc1nc2ccccc2nc1C1(CCO)CC1,Sp3-sp2_Suzuki_coupling,,,,,,,,
C53171,1,,,,Cc1nc2ccccc2nc1Br,CC(C)(B1OC(C)(C)C(C)(C)O1)C1CC1,Cc1nc2ccccc2nc1C(C)(C)C1CC1,Sp3-sp2_Suzuki_coupling,,,,,,,,
C87768,1,,,,Nc1c(F)ccc(F)c1N,CC(C)(C)OC(=O)COCCCBr,Nc1c(F)ccc(F)c1NC(=O)COCCCBr,Ester_amidation,,,,,,,,
C87779,1,,,,Cc1cc(N)c(N)cc1F,CC(C)(C)OC(=O)COCCCBr,Cc1cc(NC(=O)COCCCBr)c(N)cc1F,Ester_amidation,,,,,,,,
C64738,1,,,,Nc1c(F)cccc1C(=O)O,CC1CNC(C)(C)CN1,CC1CNC(C)(C)CN1C(=O)c1cccc(F)c1N,Amidation,,,,,,,,
C64739,1,,,,Nc1c(F)cccc1C(=O)O,CC1CNC(C)(C)CN1,CC1CN(C(=O)c2cccc(F)c2N)C(C)(C)CN1,Amidation,,,,,,,,
C87792,1,,,,Nc1cc(Cl)c(I)cc1N,CC(C)(C)OC(=O)COCC(=O)O,Nc1cc(I)c(Cl)cc1NC(=O)COCC(=O)O,Ester_amidation,,,,,,,,
C87797,1,,,,CC(C)(C)OC(=O)COCC(=O)O,CNc1cccc(Br)c1N,CN(C(=O)COCC(=O)O)c1cccc(Br)c1N,Ester_amidation,,,,,,,,
C87800,1,,,,Nc1ccc(Br)c(O)c1N,CC(C)(C)OC(=O)COCC(=O)O,Nc1ccc(Br)c(O)c1NC(=O)COCC(=O)O,Ester_amidation,,,,,,,,
C87802,1,,,,Cc1cc(N)c(N)cc1Br,CC(C)(C)OC(=O)COCC(=O)O,Cc1cc(NC(=O)COCC(=O)O)c(N)cc1Br,Ester_amidation,,,,,,,,
C87815,1,,,,Cc1cc(N)c(N)cc1Cl,CC(C)(C)OC(=O)COCC(=O)O,Cc1cc(NC(=O)COCC(=O)O)c(N)cc1Cl,Ester_amidation,,,,,,,,
C87817,1,,,,CC(C)(C)OC(=O)COCC(=O)O,CNc1ccc(Br)cc1N,CNc1ccc(Br)cc1NC(=O)COCC(=O)O,Ester_amidation,,,,,,,,
C87818,1,,,,Cc1c(F)ccc(N)c1N,CC(C)(C)OC(=O)COCC(=O)O,Cc1c(F)ccc(N)c1NC(=O)COCC(=O)O,Ester_amidation,,,,,,,,
C87828,1,,,,Cc1cc(N)c(N)cc1Cl,COC(C(=O)O)C(=O)OC(C)(C)C,COC(C(=O)O)C(=O)Nc1cc(Cl)c(C)cc1N,Ester_amidation,,,,,,,,
C87829,1,,,,Cc1cc(N)c(N)cc1Cl,COC(C(=O)O)C(=O)OC(C)(C)C,COC(C(=O)O)C(=O)Nc1cc(C)c(Cl)cc1N,Ester_amidation,,,,,,,,
